Freq_Hz,N=4,N=5,N=6,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16
4680811.777105891,259.883+117.809j,445.718+180.385j,655.779+255.591j,905.934+331.499j,1214.1+447.374j,1480.96+539.504j,1861.5+649.639j,2290.67+753.15j,2775.91+851.906j,3286.25+908.935j,3885.78+949.825j,4528.67+948.411j,5188.59+898.508j
4716525.728040087,261.341+117.747j,447.176+180.323j,657.238+255.529j,907.393+331.437j,1218.75+446.77j,1485.31+538.569j,1867.86+647.662j,2296.83+751.953j,2786.06+847.701j,3297.79+904.309j,3899.52+943.526j,4543.77+937.362j,5204.3+882.956j
4752512.171514469,262.811+117.684j,448.646+180.26j,658.707+255.466j,908.862+331.374j,1221.09+446.162j,1489.69+537.626j,1874.26+645.67j,2303.03+750.747j,2795.11+843.464j,3309.42+899.647j,3913.36+936.291j,4559+926.229j,5220.13+867.285j
4788773.186609713,264.292+117.621j,450.126+180.197j,660.188+255.403j,910.343+331.311j,1223.43+445.549j,1494.1+536.676j,1880.71+644.116j,2309.28+749.532j,2802.84+839.195j,3321.14+894.831j,3927.31+928.765j,4574.33+915.011j,5236.08+851.495j
4825310.868269563,265.784+117.558j,451.618+180.133j,661.68+255.34j,911.835+331.247j,1225.8+444.932j,1498.55+535.719j,1887.22+643.158j,2315.58+748.307j,2810.63+834.893j,3332.95+889.443j,3941.36+921.293j,4589.79+903.707j,5252.16+835.583j
4862127.327421905,267.287+117.493j,453.122+180.069j,663.184+255.275j,913.339+331.183j,1228.18+444.31j,1503.04+534.754j,1893.77+642.194j,2321.93+747.073j,2818.48+830.559j,3344.85+884.015j,3955.52+914.526j,4605.36+892.317j,5268.36+819.551j
4899224.691100715,268.802+117.428j,454.637+180.004j,664.698+255.211j,914.853+331.118j,1230.58+443.683j,1507.55+533.782j,1900.37+641.222j,2328.32+745.83j,2826.39+826.192j,3356.83+878.545j,3969.79+907.708j,4621.05+880.841j,5284.67+803.398j
4936605.102568937,270.329+117.363j,456.163+179.939j,666.225+255.145j,916.38+331.053j,1233+443.051j,1512.1+532.803j,1907.02+640.243j,2334.76+744.577j,2834.36+821.791j,3368.91+873.034j,3984.17+899.963j,4636.86+869.276j,5301.12+787.337j
4974270.721442348,271.867+117.298j,457.701+179.873j,667.763+255.08j,917.918+330.987j,1235.44+442.414j,1516.69+531.816j,1913.73+639.256j,2341.26+743.315j,2842.39+817.356j,3381.09+867.48j,3998.66+891.78j,4652.79+857.623j,5317.69+772.145j
5012223.723814265,273.417+117.231j,459.251+179.807j,669.313+255.013j,919.468+330.921j,1237.9+441.773j,1521.31+530.822j,1920.48+638.261j,2347.8+742.043j,2850.49+812.888j,3393.35+861.884j,4013.26+883.534j,4668.84+845.882j,5334.39+756.838j
5050466.302381308,274.978+117.165j,460.813+179.74j,670.874+254.947j,921.03+330.854j,1240.38+441.126j,1525.97+529.82j,1927.29+637.259j,2354.39+740.761j,2858.64+808.386j,3405.71+856.245j,4027.97+875.617j,4685.01+834.051j,5351.21+741.413j
5089000.666570071,276.552+117.098j,462.386+179.673j,672.448+254.88j,922.603+330.787j,1242.87+440.475j,1530.66+528.81j,1934.15+636.25j,2361.57+739.47j,2866.86+803.849j,3418.16+850.564j,4042.79+868.134j,4701.31+822.129j,5368.16+725.871j
5127829.042664761,278.138+117.03j,463.972+179.606j,674.034+254.812j,924.188+330.719j,1245.39+439.819j,1535.39+527.793j,1941.06+635.233j,2369.28+738.168j,2875.14+799.278j,3430.71+844.839j,4057.73+860.594j,4717.74+810.117j,5385.25+710.211j
5166953.673935857,279.735+116.962j,465.57+179.537j,675.631+254.744j,925.786+330.651j,1247.92+439.158j,1540.15+526.768j,1948.02+634.208j,2377.05+736.857j,2883.48+794.672j,3443.35+839.07j,4072.78+852.997j,4734.28+798.013j,5402.46+694.43j
5206376.820769652,280.744+116.893j,466.578+179.469j,676.64+254.675j,926.795+330.582j,1250.05+438.491j,1544.42+525.735j,1953.55+633.175j,2382.92+735.536j,2889.35+790.03j,3453.19+833.257j,4084.19+845.341j,4747.1+785.816j,5415.62+678.53j
5246100.760798878,281.294+116.823j,467.129+179.399j,677.19+254.605j,927.345+330.513j,1251.86+437.82j,1548.3+524.694j,1957.96+632.134j,2387.32+734.204j,2893.28+785.354j,3460.85+827.4j,4092.77+837.627j,4757.01+773.527j,5425.62+662.508j
5286127.789034322,281.849+116.754j,467.683+179.329j,677.745+254.536j,927.9+330.443j,1253.69+437.143j,1552.22+523.646j,1962.41+631.086j,2391.76+732.863j,2897.25+780.641j,3468.57+821.498j,4101.41+829.854j,4767+761.144j,5435.71+646.364j
5326460.217997355,282.407+116.683j,468.241+179.259j,678.303+254.465j,928.458+330.373j,1255.54+436.27j,1556.16+522.589j,1966.89+630.029j,2396.23+731.511j,2901.46+775.893j,3476.35+815.551j,4110.12+821.817j,4777.07+748.666j,5445.87+629.41j
5367100.377853584,282.969+116.612j,468.804+179.188j,678.865+254.394j,929.02+330.302j,1257.4+435.336j,1560.13+521.524j,1971.4+628.964j,2400.74+730.149j,2906.8+772.28j,3484.19+809.559j,4118.9+812.397j,4787.21+736.093j,5456.11+611.727j
5408050.616547454,283.536+116.541j,469.371+179.117j,679.432+254.323j,929.587+330.231j,1259.27+434.395j,1564.13+520.451j,1975.95+627.891j,2405.28+728.777j,2912.17+768.99j,3492.08+803.521j,4127.74+802.905j,4797.43+723.942j,5466.43+593.91j
5449313.299937895,284.108+116.469j,469.942+179.045j,680.004+254.251j,930.159+330.159j,1261.16+433.446j,1568.17+519.37j,1980.54+626.81j,2409.85+727.394j,2917.59+765j,3500.1+797.437j,4136.65+793.34j,4807.73+711.973j,5476.82+575.956j
5490890.811935049,284.683+116.396j,470.518+178.972j,680.579+254.178j,930.734+330.086j,1263.06+432.491j,1572.23+518.281j,1985.15+625.721j,2414.46+726j,2923.05+760.816j,3508.83+791.306j,4145.63+783.703j,4818.11+699.81j,5487.3+557.866j
5532785.55463793,285.263+116.323j,471.098+178.899j,681.159+254.105j,931.315+330.013j,1264.97+431.528j,1576.58+517.542j,1989.81+624.623j,2420.04+724.596j,2928.55+756.601j,3517.63+785.129j,4154.68+773.992j,4828.57+685.495j,5497.85+539.638j
5574999.948473252,285.848+116.25j,471.682+178.826j,681.744+254.032j,931.899+329.939j,1266.9+430.558j,1582.05+517.175j,1994.5+623.517j,2425.99+723.181j,2934.09+752.354j,3526.49+779.985j,4164.96+764.207j,4839.1+670.973j,5508.49+521.271j
5617536.43233525,286.437+116.176j,472.271+178.751j,682.333+253.958j,932.488+329.865j,1268.85+429.58j,1587.56+516.807j,1999.22+622.403j,2432+721.112j,2939.67+748.074j,3535.42+774.977j,4175.58+754.347j,4849.72+657.056j,5519.21+502.764j
5660397.463726575,287.03+116.101j,472.865+178.677j,682.926+253.883j,933.081+329.79j,1270.81+428.595j,1593.12+516.435j,2003.99+621.28j,2438.04+716.799j,2945.3+743.761j,3542.8+769.931j,4186.27+744.412j,4860.42+643.031j,5530+484.115j
5703585.518900323,287.628+116.025j,473.463+178.601j,683.524+253.807j,933.679+329.715j,1272.78+427.603j,1598.72+516.06j,2008.78+620.148j,2444.13+712.454j,2950.97+739.416j,3549.21+764.847j,4196.81+734.402j,4871.2+628.901j,5540.89+465.324j
5747103.093003022,288.231+115.95j,474.065+178.525j,684.127+253.732j,934.282+329.639j,1274.77+426.603j,1604.36+515.683j,2013.62+619.008j,2450.27+708.076j,2956.68+735.037j,3555.66+759.723j,4204.99+724.314j,4881.79+614.662j,5551.85+446.39j
5790952.70021884,288.838+115.873j,474.672+178.449j,684.734+253.655j,934.889+329.562j,1276.78+425.595j,1610.04+515.303j,2018.49+617.86j,2456.46+703.664j,2962.43+730.626j,3562.17+754.561j,4213.24+714.15j,4890.04+600.361j,5562.9+427.311j
5835136.873914825,289.449+115.796j,475.284+178.372j,685.346+253.578j,935.501+329.485j,1278.8+424.58j,1615.77+514.92j,2023.4+616.702j,2462.69+699.218j,2968.23+726.18j,3568.72+749.144j,4221.54+703.909j,4898.34+585.464j,5574.03+408.087j
5879658.166787256,290.066+115.718j,475.9+178.294j,685.962+253.5j,936.117+329.408j,1280.84+423.557j,1621.54+514.533j,2028.35+615.536j,2468.97+694.739j,2974.08+721.701j,3575.33+742.514j,4229.92+693.589j,4906.71+570.453j,5585.25+388.716j
5924519.151009166,290.687+115.64j,476.522+178.216j,686.583+253.422j,936.738+329.329j,1282.89+422.526j,1627.36+514.144j,2033.33+614.36j,2475.3+690.225j,2979.97+717.187j,3581.98+735.832j,4238.35+683.19j,4915.15+555.328j,5594.93+369.196j
5969722.418378883,291.313+115.561j,477.147+178.137j,687.209+253.343j,937.364+329.251j,1284.95+421.487j,1633.22+513.752j,2038.35+613.176j,2481.68+685.677j,2985.9+712.639j,3588.69+729.101j,4246.85+672.713j,4923.64+540.088j,5603.53+349.53j
6015270.580469812,291.943+115.482j,477.778+178.057j,687.84+253.264j,938.861+329.171j,1287.04+420.44j,1639.12+513.357j,2043.41+611.983j,2488.1+681.094j,2991.88+708.056j,3595.44+722.317j,4255.41+662.155j,4932.21+524.73j,5612.2+328.715j
6061166.268781302,292.579+115.401j,478.413+177.977j,688.475+253.184j,940.959+329.091j,1289.14+419.385j,1641.16+512.959j,2048.51+610.78j,2494.58+677.389j,2997.91+703.438j,3602.25+715.482j,4264.04+651.517j,4940.84+509.256j,5620.94+306.657j
6107412.134890671,293.219+115.321j,479.053+177.897j,689.115+253.103j,943.074+329.01j,1291.25+418.322j,1643.15+512.558j,2053.65+609.569j,2501.1+674.084j,3003.98+698.785j,3609.11+708.595j,4272.73+640.797j,4949.53+493.664j,5629.74+284.431j
6154010.850606443,293.865+115.24j,479.699+177.815j,689.761+253.022j,945.205+328.929j,1293.38+417.251j,1645.16+512.154j,2058.83+608.348j,2507.67+670.754j,3010.09+694.096j,3616.02+701.655j,4281.5+629.995j,4958.29+477.952j,5638.61+262.034j
6200965.108122637,294.514+115.158j,480.349+177.733j,690.411+252.94j,947.352+328.847j,1295.53+416.172j,1647.18+511.747j,2064.04+607.118j,2514.3+667.399j,3016.26+689.372j,3622.99+694.663j,4290.32+619.112j,4967.12+462.122j,5647.55+239.469j
6248277.620174343,295.169+115.075j,481.004+177.651j,691.066+252.857j,949.516+328.765j,1297.69+415.085j,1649.22+511.336j,2069.3+605.878j,2520.97+664.32j,3022.69+684.612j,3630.01+688.124j,4299.22+608.145j,4976.02+446.169j,5656.56+216.908j
6295951.120194497,295.83+114.992j,481.664+177.568j,691.726+252.774j,951.696+328.682j,1299.87+413.99j,1651.27+510.923j,2074.6+604.629j,2527.7+661.34j,3030.7+679.815j,3637.08+682.202j,4308.18+597.095j,4984.98+430.096j,5665.63+195.129j
6343988.362471664,296.495+114.908j,482.329+177.484j,692.391+252.69j,953.893+328.598j,1302.07+412.886j,1653.33+510.507j,2079.93+603.371j,2534.47+658.338j,3038.78+674.982j,3644.21+673.01j,4317.21+585.96j,4994.01+413.9j,5674.78+172.237j
6392392.122309345,297.165+114.824j,482.999+177.399j,693.061+252.606j,956.106+328.513j,1304.28+411.773j,1655.42+510.087j,2085.31+602.103j,2541.3+655.312j,3046.91+670.112j,3651.39+663.748j,4326.31+574.741j,5003.11+397.58j,5683.99+147.208j
6441165.196186168,297.84+114.739j,483.674+177.314j,693.736+252.521j,958.336+328.428j,1306.51+410.652j,1657.52+509.664j,2090.73+600.825j,2548.18+652.264j,3055.11+665.204j,3658.62+654.415j,4335.48+563.435j,5012.18+381.136j,5693.09+121.844j
6490310.401917514,298.52+114.653j,484.355+177.229j,694.417+252.435j,960.584+328.342j,1308.76+409.523j,1659.63+509.238j,2096.19+599.537j,2555.11+649.192j,3063.37+660.26j,3665.91+645.011j,4344.72+552.044j,5021.05+363.038j,5702.07+97.3982j
6539830.578818345,299.207+114.567j,485.041+177.142j,695.103+252.349j,962.849+328.256j,1311.03+408.385j,1661.76+508.808j,2101.69+598.24j,2562.1+645.144j,3071.7+655.277j,3673.26+635.535j,4354.03+540.565j,5029.98+344.769j,5711.12+72.7964j
6589728.587867169,299.897+114.48j,485.731+177.055j,695.793+252.262j,965.13+328.169j,1313.31+407.238j,1663.91+508.375j,2107.23+596.933j,2569.14+640.489j,3080.09+650.257j,3680.66+625.987j,4363.41+529.572j,5038.98+326.36j,5720.24+48.963j
6640007.311871376,300.593+114.392j,486.428+176.968j,696.489+252.174j,967.429+328.081j,1315.61+406.083j,1666.07+507.939j,2112.82+595.615j,2576.23+635.797j,3088.54+645.198j,3688.12+616.365j,4372.82+517.493j,5048.05+307.811j,5729.43+24.9472j
6690669.655633785,301.295+114.303j,487.129+176.879j,697.191+252.086j,969.746+327.993j,1317.92+404.918j,1668.25+507.5j,2118.45+594.288j,2583.38+631.071j,3097.05+640.1j,3695.63+606.671j,4381.96+504.861j,5057.19+289.12j,5738.69+0.748107j
6741718.546120445,302.001+114.215j,487.836+176.79j,697.898+251.997j,972.08+327.904j,1320.26+403.745j,1670.45+507.057j,2124.12+592.951j,2590.58+626.308j,3105.63+634.964j,3703.21+596.902j,4391.17+490.334j,5066.4+270.287j,5748.02-23.6346j
6793156.932629797,302.714+114.125j,488.548+176.7j,698.61+251.907j,974.432+327.814j,1322.61+402.563j,1672.66+506.611j,2129.83+590.114j,2597.83+621.509j,3115.37+629.789j,3710.84+587.06j,4400.45+475.298j,5075.68+251.311j,5757.42-48.2035j
6844987.786962981,303.431+114.034j,489.266+176.61j,699.327+251.816j,976.803+327.724j,1324.98+401.372j,1674.89+506.162j,2135.59+585.872j,2605.15+616.673j,3125.65+624.574j,3718.53+577.141j,4409.8+460.147j,5085.03+232.188j,5766.7-72.9612j
6897214.103595586,304.154+113.943j,489.989+176.519j,700.05+251.725j,979.191+327.633j,1327.37+400.413j,1677.14+505.709j,2139.54+581.915j,2612.51+611.801j,3136.01+619.319j,3726.27+567.148j,4419.22+444.88j,5094.46+212.921j,5776.01-97.9062j
6949838.89985064,304.883+113.852j,490.717+176.427j,700.779+251.633j,981.598+327.541j,1329.77+400.47j,1679.41+505.252j,2142.51+577.928j,2619.94+606.891j,3146.44+613.481j,3733.69+557.077j,4428.71+429.497j,5103.95+193.506j,5785.4-123.043j
7002865.216072913,305.617+113.759j,491.451+176.335j,701.513+251.541j,984.022+327.448j,1332.2+400.527j,1681.69+504.792j,2145.5+573.91j,2627.42+601.943j,3156.96+606.961j,3741.15+546.931j,4438.28+413.997j,5113.52+173.944j,5794.86-148.492j
7056296.115804635,306.357+113.666j,492.191+176.242j,702.253+251.448j,986.466+327.355j,1334.64+400.585j,1683.99+504.329j,2148.51+569.861j,2634.95+596.958j,3167.56+601.475j,3748.67+536.706j,4447.92+397.068j,5123.16+154.231j,5804.39-176.172j
7110134.685962399,307.102+113.572j,492.937+176.148j,702.998+251.354j,988.928+327.261j,1337.1+400.643j,1686.3+503.862j,2151.55+565.782j,2642.55+591.935j,3178.23+595.948j,3756.25+526.404j,4457.63+379.552j,5132.87+134.369j,5814-204.061j
7164384.037015557,307.853+113.477j,493.688+176.053j,703.75+251.259j,991.409+327.167j,1339.59+400.701j,1688.64+503.392j,2154.61+561.671j,2650.2+586.874j,3188.99+590.379j,3763.89+516.023j,4467.42+362.907j,5142.66+114.355j,5823.67-232.165j
7219047.303165923,308.61+113.382j,494.444+175.957j,704.506+251.164j,993.908+327.071j,1342.08+400.76j,1690.99+502.918j,2157.69+557.529j,2657.91+581.774j,3199.83+584.767j,3771.58+505.563j,4477.28+346.687j,5152.52+94.0017j,5833.42-260.482j
7274127.642528819,309.372+113.286j,495.207+175.861j,705.269+251.068j,996.427+326.975j,1344.6+400.82j,1693.36+502.44j,2160.8+553.355j,2661.59+576.635j,3210.75+578.695j,3779.66+494.708j,4487.22+330.344j,5162.37+69.9221j,5843.25-289.015j
7329628.2373156,310.141+113.189j,495.975+175.765j,706.037+250.971j,998.965+326.878j,1347.14+400.88j,1695.75+501.959j,2163.92+549.15j,2664.7+571.457j,3221.76+570.91j,3789.51+482.962j,4497.23+313.876j,5172.14+45.4337j,5853.15-317.766j
7385552.294017412,310.915+113.092j,496.75+175.667j,706.811+250.873j,1001.52+326.781j,1349.7+400.94j,1698.16+501.474j,2167.08+544.913j,2668.04+566.239j,3232.85+563.066j,3799.44+471.127j,4507.32+297.282j,5181.98+20.758j,5862.28-346.736j
7441903.043590503,311.695+112.993j,497.53+175.569j,707.592+250.775j,1004.1+326.683j,1352.28+401.001j,1702.66+500.985j,2170.25+540.643j,2671.4+560.982j,3244.03+555.162j,3809.45+459.201j,4517.49+280.561j,5191.91-4.10637j,5871.34-375.928j
7498683.741642874,312.482+112.894j,498.316+175.47j,708.378+250.676j,1006.7+326.584j,1354.87+401.062j,1707.25+500.492j,2173.46+536.34j,2674.79+555.684j,3255.26+547.198j,3819.53+447.184j,4527.73+263.713j,5201.9-27.9253j,5875.68-405.343j
7555897.668622349,313.274+112.794j,499.109+175.37j,709.17+250.576j,1009.31+326.484j,1357.49+401.123j,1711.89+499.996j,2176.68+532.005j,2678.21+550.346j,3266.17+539.173j,3829.69+435.076j,4538.05+246.737j,5211.97-51.4696j,5879.93-434.981j
7613548.130006171,314.072+112.693j,499.906+175.269j,709.968+250.476j,1011.95+326.383j,1360.13+401.186j,1716.55+499.496j,2179.93+527.637j,2681.9+545.905j,3273.6+531.087j,3839.93+422.875j,4548.45+229.631j,5222.12-75.1939j,5883.79-464.845j
7671638.456491867,314.876+112.592j,500.711+175.168j,710.772+250.374j,1014.6+326.282j,1362.78+401.248j,1721.25+498.993j,2183.21+523.235j,2689.1+541.503j,3279.65+522.939j,3850.24+410.581j,4558.93+210.784j,5229.75-99.0992j,5886.68-494.938j
7730172.004189732,315.687+112.49j,501.521+175.066j,711.583+250.272j,1017.28+326.18j,1365.46+401.311j,1725.99+498.485j,2186.51+518.8j,2696.35+537.068j,3285.74+513.019j,3860.64+398.419j,4569.49+191.556j,5234.98-123.187j,5889.39-525.26j
7789152.154816771,316.503+112.387j,502.338+174.963j,712.4+250.169j,1019.98+326.077j,1368.16+401.375j,1730.77+497.974j,2189.83+514.331j,2703.65+532.599j,3291.88+502.772j,3871.11+387.657j,4577.8+172.182j,5240.26-147.459j,5892.13-555.814j
7848582.315891974,317.326+112.284j,503.161+174.859j,713.222+250.066j,1022.7+325.973j,1370.87+401.439j,1735.58+496.744j,2193.18+509.828j,2711.01+528.096j,3298.07+492.448j,3880.32+376.812j,4583.38+152.66j,5245.58-174.427j,5894.88-586.6j
7908465.920933248,318.155+112.179j,503.99+174.755j,714.051+249.961j,1025.43+325.869j,1373.61+401.503j,1740.42+492.207j,2196.56+505.29j,2718.42+523.558j,3304.31+482.045j,3885.77+364.459j,4589+132.989j,5250.93-200.71j,5897.61-617.622j
7968806.429655775,318.991+112.074j,504.825+174.65j,714.887+249.856j,1028.19+325.763j,1376.37+401.568j,1745.31+487.634j,2199.96+500.718j,2725.89+518.986j,3310.59+471.562j,3891.37+351.131j,4594.57+113.168j,5256.33-226.468j,5899.64-648.881j
8029607.328171868,319.832+111.968j,505.667+174.543j,715.728+249.75j,1030.97+325.657j,1379.15+401.634j,1750.23+483.027j,2203.39+496.111j,2733.42+514.379j,3316.92+460.999j,3898.73+337.701j,4600.01+93.1957j,5261.77-252.423j,5901.68-681.22j
8090872.129192449,320.681+111.861j,506.515+174.437j,716.577+249.643j,1033.78+325.551j,1381.95+401.7j,1755.19+478.385j,2207.86+491.469j,2741.01+509.737j,3323.3+450.356j,3906.42+323.56j,4605.49+73.0716j,5266.36-278.575j,5903.73-714.987j
8152604.372229892,321.535+111.753j,507.37+174.329j,717.432+249.535j,1036.6+325.443j,1384.78+401.766j,1760.18+473.708j,2212.85+486.791j,2748.65+503.33j,3329.72+439.632j,3915.98+308.534j,4611.88+52.793j,5270.79-304.928j,5905.8-749.013j
8214807.623802581,322.397+111.645j,508.231+174.22j,718.293+249.427j,1039.44+325.334j,1387.62+401.834j,1765.22+468.994j,2217.89+482.078j,2756.26+496.676j,3336.26+429.515j,3925.61+293.393j,4619.74+30.9867j,5274.94-331.481j,5907.89-784.142j
8277485.477640945,323.264+111.535j,509.099+174.111j,719.16+249.317j,1042.31+325.225j,1390.49+401.901j,1770.29+464.245j,2222.96+477.329j,2763.54+489.972j,3344.78+419.725j,3935.31+278.137j,4627.65+8.71842j,5278.11-358.236j,5909.69-820.673j
8340641.554895067,324.139+111.425j,509.973+174.001j,720.505+249.207j,1045.2+325.115j,1393.37+401.969j,1775.4+459.459j,2228.07+472.543j,2770.88+483.216j,3353.37+409.86j,3945.09+262.765j,4635.63-13.72j,5280.89-385.197j,5911.44-856.506j
8404279.504343957,325.02+111.16j,510.854+173.736j,723.415+248.942j,1048.11+324.849j,1396.28+401.879j,1780.55+455.096j,2233.22+468.18j,2778.28+477.282j,3362.02+401.355j,3954.94+249.539j,4643.66-33.0328j,5283.69-408.338j,5912.59-886.741j
8468403.002606256,325.908+110.807j,511.742+173.382j,726.348+248.589j,1051.04+324.496j,1399.22+401.699j,1785.74+451.62j,2238.41+464.038j,2785.73+471.788j,3370.74+393.584j,3964.87+237.472j,4651.76-50.3449j,5286.51-429.417j,5912.9-914.446j
8533015.75435272,326.802+110.451j,512.637+173.026j,729.302+248.233j,1053.99+324.14j,1402.17+401.518j,1790.97+449.024j,2243.64+459.866j,2793.24+466.253j,3379.53+385.753j,3974.87+225.313j,4659.66-66.2326j,5289.35-450.658j,5913.21-942.914j
8598121.492520234,327.704+110.092j,513.538+172.668j,732.279+247.874j,1056.97+323.782j,1405.15+401.335j,1796.24+446.409j,2248.91+455.661j,2800.8+459.036j,3388.39+377.863j,3984.95+213.062j,4666.73-84.3595j,5292.22-472.06j,5913.53-971.261j
8663723.978527457,328.686+109.731j,514.52+172.307j,735.301+247.513j,1059.99+323.42j,1408.17+401.152j,1801.52+443.773j,2254.19+451.424j,2807.38+451.743j,3395.94+368.887j,3993.26+200.959j,4671.73-102.626j,5293.27-493.78j,5912.07-999.133j
8729827.002492212,329.804+109.367j,515.639+171.942j,738.382+247.149j,1063.07+323.056j,1411.25+400.966j,1806.78+441.118j,2259.44+447.154j,2812.18+444.396j,3401.19+359.316j,3998.41+189.928j,4673.07-121.031j,5291.13-516.232j,5907.94-1027.22j
8796434.383450346,330.931+109j,516.766+171.575j,741.486+246.782j,1066.18+322.689j,1414.36+400.779j,1812.07+438.442j,2264.74+442.853j,2817.02+436.992j,3406.47+349.672j,4004.89+178.984j,4674.41-139.577j,5288.98-538.854j,5903.04-1055.51j
8863549.969576446,332.066+108.63j,517.901+171.206j,744.614+246.412j,1069.31+322.32j,1417.48+400.591j,1817.41+435.745j,2270.87+438.518j,2821.89+429.532j,3411.79+339.954j,4012.12+167.956j,4675.77-158.264j,5286.81-561.649j,5896.34-1084.03j
8931177.638406139,333.211+108.258j,519.045+170.833j,747.766+246.039j,1072.46+321.947j,1420.64+400.402j,1822.79+433.029j,2277.43+434.15j,2826.81+422.014j,3417.16+330.163j,4019.18+156.845j,4676.91-177.094j,5284.55-584.618j,5889.58-1113.14j
8999321.297060097,334.363+107.882j,520.198+170.458j,750.942+245.664j,1075.63+321.572j,1423.81+400.211j,1828.2+430.291j,2284.05+429.749j,2831.76+414.44j,3422.56+320.297j,4026.29+145.649j,4678.91-196.066j,5282.75-608.831j,5882.78-1144.09j
9067984.882469844,335.525+107.504j,521.36+170.08j,754.142+245.286j,1078.83+321.193j,1427.01+400.018j,1833.66+427.533j,2290.71+425.315j,2836.74+406.808j,3428.01+310.355j,4033.46+133.589j,4681.48-215.185j,5282.34-633.431j,5875.53-1175.29j
9137172.361605097,336.695+107.123j,522.53+169.699j,757.366+244.905j,1082.06+320.812j,1430.24+399.824j,1839.17+424.753j,2297.43+420.846j,2841.77+399.117j,3433.49+300.337j,4040.67+120.782j,4684.08-234.449j,5281.92-656.645j,5868.06-1206.72j
9206887.731702998,337.875+106.739j,523.71+169.315j,760.616+244.521j,1085.31+320.428j,1433.49+399.629j,1844.71+421.952j,2304.19+416.918j,2846.83+391.368j,3439.02+290.243j,4047.52+107.878j,4686.69-253.492j,5281.51-681.301j,5860.54-1238.39j
9277135.020499129,339.063+106.352j,524.898+168.928j,763.89+244.134j,1088.58+320.041j,1437.64+399.432j,1850.3+419.13j,2311.01+414.096j,2851.94+383.559j,3444.59+280.072j,4053.99+94.0837j,4689.33-272.054j,5281.09-706.632j,5852.05-1270.3j
9347918.286460072,340.261+105.962j,526.096+168.538j,767.189+243.744j,1091.88+319.651j,1441.85+399.233j,1855.92+416.287j,2317.88+411.252j,2857.08+375.691j,3450.21+269.824j,4060.51+79.4367j,4691.98-291.767j,5280.66-732.156j,5843.16-1302.46j
9419241.61901798,341.468+105.569j,527.302+168.145j,770.513+243.351j,1095.21+319.259j,1446.09+399.034j,1861.6+413.421j,2324.81+408.387j,2862.26+367.763j,3455.86+259.497j,4067.08+64.6774j,4694.24-311.631j,5280.24-757.875j,5834.21-1334.86j
9491109.138806809,342.684+105.173j,528.518+167.749j,773.862+242.955j,1098.55+318.863j,1450.36+398.832j,1867.31+410.534j,2331.47+405.5j,2867.48+359.775j,3461.56+248.441j,4073.7+49.8061j,4697.96-331.646j,5279.81-784.322j,5825.18-1367.51j
9563524.997900365,343.908+104.774j,529.743+167.35j,777.238+242.556j,1101.93+318.464j,1454.66+398.629j,1873.46+407.625j,2338.13+402.59j,2874.22+352.812j,3467.31+235.968j,4080.37+34.8208j,4702.27-351.814j,5279.37-812.169j,5816.08-1400.41j
9636493.38005226,345.143+104.372j,530.978+166.948j,780.638+242.154j,1105.33+318.062j,1459+398.425j,1880.2+404.425j,2344.85+399.659j,2882.46+346.482j,3473.1+223.4j,4087.09+19.7211j,4706.63-372.136j,5278.78-839.288j,5806.92-1432.88j
9710018.500937523,346.387+103.967j,532.222+166.543j,784.065+241.749j,1108.76+317.657j,1463.37+397.601j,1886.99+401.105j,2351.62+396.705j,2890.76+340.104j,3480.35+210.736j,4096.58+4.50603j,4711.01-392.613j,5277.91-866.614j,5797.68-1464.13j
9784104.608396225,347.641+103.559j,533.475+166.135j,787.518+241.341j,1112.21+317.249j,1467.77+394.172j,1893.83+397.76j,2358.44+393.729j,2899.13+333.678j,3489.21+199.377j,4106.39-10.8249j,4715.43-413.247j,5276.84-894.148j,5789.73-1495.62j
9858755.98267886,348.903+103.148j,534.738+165.724j,790.997+240.93j,1115.69+316.838j,1472.21+390.716j,1900.72+394.389j,2365.31+390.73j,2907.56+327.202j,3498.14+188.342j,4116.28-27.6558j,4719.88-435.683j,5275.1-921.892j,5782.95-1527.35j
9933976.936693631,350.176+102.734j,536.01+165.309j,794.503+240.516j,1119.2+316.423j,1476.68+387.234j,1907.67+390.993j,2372.23+387.448j,2916.06+320.677j,3507.14+176.928j,4126.24-43.1702j,4724.36-459.034j,5273.25-949.847j,5776.11-1559.49j
10009771.81625571,351.458+102.316j,537.293+164.892j,798.036+240.098j,1122.73+316.006j,1481.19+383.725j,1914.67+387.57j,2379.21+382.804j,2924.62+312.501j,3516.2+165.161j,4136.09-58.5807j,4728.88-482.543j,5271.27-978.017j,5769.23-1593.27j
10086145.00033817,352.75+101.896j,538.585+164.471j,801.595+239.677j,1126.29+315.585j,1485.73+380.189j,1921.72+384.122j,2386.24+378.126j,2933.24+303.958j,3525.34+153.325j,4145.42-74.1086j,4733.44-504.387j,5270.57-1004.93j,5762.29-1625.5j
10163100.90132507,354.052+101.472j,539.887+164.047j,805.182+239.254j,1129.87+315.161j,1490.3+376.627j,1928.83+380.647j,2393.32+373.411j,2941.93+295.35j,3534.54+141.399j,4154.83-89.7551j,4738.03-526.399j,5271.67-1031.65j,5755.29-1657.92j
