Frequency,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16,N=17,N=18,N=19,N=20,N=21,N=22,N=23,N=24,N=25,N=26,N=27,N=28,N=29,N=30,N=31,N=32,N=33,N=34,N=35,N=36,N=37,N=38,N=39,N=40,N=41,N=42,N=43,N=44,N=45
3506566.165,1390.075+993.455j,2006.717+1346.895j,2502.836+1672.636j,3235.707+2036.606j,3992.089+2437.025j,4818.065+2818.464j,5920.084+3027.02j,6966.127+3199.341j,8160.456+3147.918j,9412.549+2913.082j,10726.2+2477.07j,12229.616+1242.786j,13398.2+609.755j,14620.7-717.93j,15747.8-2244.5j,16729.9-3594.75j,17436.8-5204.65j,18124.0-6706.67j,18546.8-8201.72j,18551.6-9721.7j,18242.7-11212.8j,17533.4-12709.2j,16762.1-14034.8j,15905.3-15174.5j,14864.9-16121.2j,13843.0-16867.6j,12920.3-17466.2j,11875.8-17877.2j,11090.8-18244.5j,10223.6-18454.2j,9313.37-18502.4j,8651.24-18595.4j,7957.56-18555.9j,7350.56-18495.1j,6788.63-18390.5j,6292.27-18280.6j,5806.6-18099.0j,5426.25-17997.1j,5024.35-17785.9j
3533320.783,1395.172+995.643j,2015.081+1348.966j,2513.352+1674.227j,3249.318+2036.73j,4009.842+2437.335j,4839.568+2814.149j,5947.64+3013.509j,6998.708+3176.654j,8196.054+3109.912j,9452.76+2860.729j,10766.5+2402.35j,12259.754+1141.303j,13427.4+485.786j,14635.3-869.567j,15749.5-2399.53j,16713.8-3667.97j,17412.2-5328.92j,18056.3-6827.88j,18446.4-8324.95j,18402.6-9834.36j,18060.1-11317.0j,17330.0-12798.2j,16540.7-14096.3j,15673.5-15209.5j,14632.5-16125.4j,13613.5-16846.6j,12696.7-17423.8j,11662.3-17815.5j,10882.8-18165.9j,10026.2-18360.5j,9132.47-18396.2j,8484.54-18479.9j,7803.95-18433.0j,7207.73-18366.8j,6655.97-18258.0j,6170.49-18144.9j,5694.95-17962.0j,5321.74-17856.6j,4927.79-17642.8j
3560279.536,1400.287+997.818j,2023.478+1351.003j,2523.911+1675.766j,3262.999+2036.545j,4027.673+2437.46j,4861.244+2809.56j,5975.306+2999.57j,7031.378+3153.292j,8232.61+3071.07j,9492.743+2807.653j,10805.8+2325.93j,12289.251+1038.651j,13455.7+358.484j,14650.1-1022.28j,15749.6-2553.48j,16694.6-3749.27j,17380.9-5450.94j,17985.2-6950.07j,18342.7-8446.11j,18251.1-9948.64j,17870.0-11420.4j,17125.9-12882.7j,16319.6-14155.6j,15442.7-15242.3j,14402.0-16127.4j,13386.4-16822.2j,12475.8-17379.8j,11451.9-17751.5j,10677.9-18085.4j,9832.03-18265.5j,8957.74-18289.1j,8320.87-18363.8j,7653.23-18310.0j,7067.73-18238.6j,6525.9-18125.7j,6051.66-18009.8j,5585.56-17825.8j,5219.36-17714.5j,4833.21-17500.8j
3587443.979,1405.419+999.988j,2031.906+1353.008j,2534.513+1677.252j,3276.864+2036.319j,4045.577+2437.405j,4883.142+2804.692j,6003.074+2985.191j,7064.127+3128.994j,8270.87+3031.371j,9531.875+2754.03j,10844.7+2248.28j,12318.083+934.823j,13482.6+227.387j,14663.5-1168.39j,15748.2-2708.08j,16671.8-3838.73j,17342.7-5570.05j,17910.8-7077.49j,18236.0-8564.78j,18095.1-10059.6j,17678.5-11519.8j,16921.1-12962.7j,16096.2-14210.3j,15213.4-15270.8j,14173.3-16126.5j,13161.8-16796.0j,12257.7-17334.6j,11244.6-17685.0j,10475.9-18003.1j,9639.98-18169.2j,8786.9-18181.2j,8160.5-18247.4j,7505.34-18186.9j,6930.47-18110.6j,6399.99-17994.0j,5935.22-17875.4j,5478.38-17688.7j,5119.07-17573.3j,4740.58-17359.9j
3614815.684,1410.571+1002.162j,2040.365+1354.978j,2545.157+1678.684j,3290.929+2036.264j,4063.593+2437.152j,4905.219+2799.518j,6030.942+2970.359j,7096.952+3103.001j,8309.38+2990.816j,9569.89+2699.749j,10883.2+2169.35j,12346.239+829.803j,13507.2+95.3743j,14675.5-1308.95j,15745.3-2863.16j,16647.3-3928.14j,17297.4-5690.83j,17833.1-7203.07j,18124.6-8680.89j,17934.9-10168.9j,17485.6-11616.6j,16711.6-13038.0j,15873.3-14260.5j,14985.7-15295.1j,13946.5-16121.8j,12939.5-16767.1j,12042.4-17286.6j,11040.2-17616.4j,10276.6-17919.1j,9454.72-18071.6j,8619.09-18072.6j,8003.83-18130.6j,7360.25-18063.7j,6795.86-17982.8j,6277.15-17862.6j,5821.12-17741.5j,5373.38-17549.5j,5020.83-17433.1j,4649.91-17220.0j
3642396.231,1415.744+1004.347j,2048.852+1356.91j,2555.846+1680.058j,3305.1+2036.535j,4081.831+2436.698j,4927.404+2793.938j,6058.91+2955.065j,7129.862+3076.217j,8347.745+2949.4j,9607.215+2644.607j,10921.4+2089.21j,12373.72+723.614j,13529.6-37.8578j,14685.3-1449.11j,15740.8-3018.21j,16621.0-4017.46j,17249.0-5813.51j,17752.3-7326.73j,18010.2-8794.4j,17772.6-10276.4j,17291.6-11714.0j,16501.8-13108.9j,15650.9-14306.3j,14759.4-15315.2j,13721.8-16113.4j,12719.8-16734.9j,11829.9-17235.9j,10835.2-17545.7j,10080.4-17833.4j,9272.67-17972.9j,8454.27-17963.4j,7850.09-18013.4j,7217.9-17940.6j,6665.09-17855.3j,6156.76-17731.8j,5709.31-17608.3j,5270.49-17411.2j,4924.67-17293.9j,4561.14-17081.3j
3670187.214,1420.937+1006.53j,2057.376+1358.81j,2566.579+1681.374j,3319.334+2037.086j,4100.184+2435.994j,4949.69+2787.829j,6086.978+2939.052j,7162.834+3048.762j,8386.087+2907.63j,9644.013+2588.511j,10959.0+2007.84j,12400.471+616.289j,13550.7-172.412j,14693.7-1590.11j,15730.8-3086.86j,16635.4-4427.05j,17197.6-5938.79j,17669.9-7448.41j,17888.1-8905.24j,17608.2-10382.9j,17096.5-11807.2j,16291.9-13176.6j,15429.3-14349.0j,14534.6-15331.0j,13499.2-16101.3j,12502.6-16700.4j,11620.3-17182.6j,10633.7-17473.0j,9886.25-17746.2j,9095.68-17873.1j,8293.2-17853.5j,7699.28-17896.0j,7078.26-17817.5j,6537.79-17728.1j,6038.85-17601.5j,5599.76-17473.2j,5169.69-17273.8j,4830.5-17155.7j,4474.19-16943.6j
3698190.239,1426.147+1008.7j,2065.925+1360.677j,2577.355+1682.634j,3333.629+2037.864j,4118.616+2435.074j,4972.079+2781.217j,6115.288+2922.274j,7195.878+3020.631j,8424.433+2865.348j,9679.868+2531.434j,10994.0+1925.21j,12426.375+507.84j,13570.7-309.045j,14700.7-1731.94j,15719.5-3155.67j,16369.2-4684.57j,17144.3-6063.18j,17584.5-7568.04j,17759.5-9013.37j,17441.8-10486.5j,16900.5-11896.3j,16081.9-13242.5j,15208.6-14389.5j,14311.3-15341.0j,13278.7-16085.7j,12288.0-16665.0j,11413.4-17126.8j,10435.5-17398.4j,9697.82-17657.6j,8923.67-17772.4j,8135.41-17743.1j,7551.31-17778.4j,6942.27-17694.5j,6412.99-17601.2j,5923.33-17471.8j,5492.41-17337.0j,5070.94-17137.3j,4738.27-17018.6j,4389.01-16807.1j
3726406.922,1431.376+1010.854j,2074.505+1362.504j,2588.175+1683.836j,3347.984+2038.742j,4137.106+2433.953j,4994.567+2773.981j,6144.121+2905.086j,7228.894+2991.8j,8462.745+2822.27j,9714.718+2473.355j,11028.5+1841.22j,12451.058+398.256j,13589.7-447.991j,14706.4-1874.58j,15707.2-3224.6j,16353.5-4797.99j,17088.2-6186.26j,17495.9-7686.44j,17622.7-9119.19j,17273.6-10586.6j,16708.2-11981.1j,15871.9-13304.0j,14988.8-14425.7j,14089.6-15349.5j,13060.4-16066.7j,12076.1-16626.8j,11209.4-17068.7j,10239.0-17322.0j,9513.43-17567.7j,8754.63-17670.8j,7980.49-17632.3j,7406.1-17660.6j,6810.04-17571.6j,6290.64-17474.8j,5810.12-17341.2j,5387.23-17201.5j,4974.18-17001.8j,4647.92-16882.4j,4305.58-16671.6j
3754838.895,1436.629+1012.996j,2083.128+1364.289j,2599.039+1684.978j,3362.4+2039.541j,4155.372+2432.618j,5017.159+2766.307j,6173.174+2887.66j,7261.524+2962.493j,8500.44+2778.321j,9749.232+2413.91j,11062.5+1756.01j,12474.114+287.358j,13605.8-585.897j,14710.7-2017.57j,15693.8-3293.61j,16334.9-4910.8j,17028.9-6307.97j,17404.2-7802.92j,17483.4-9226.16j,17103.7-10684.2j,16516.2-12061.8j,15662.0-13361.2j,14770.5-14457.9j,13869.6-15354.4j,12844.3-16046.5j,11866.7-16585.7j,11008.2-17008.2j,10044.9-17243.9j,9332.95-17476.4j,8588.63-17568.3j,7828.39-17521.0j,7264.03-17542.8j,6680.38-17449.0j,6170.71-17348.7j,5699.17-17209.0j,5284.17-17066.9j,4879.4-16867.2j,4559.4-16747.3j,4223.85-16537.3j
3783487.8,1441.901+1015.123j,2091.775+1366.033j,2609.949+1686.059j,3376.875+2040.219j,4173.508+2431.069j,5039.849+2758.411j,6202.124+2870.038j,7294.121+2933.059j,8537.709+2733.493j,9784.113+2352.648j,11096.0+1669.58j,12495.819+174.414j,13620.3-722.856j,14713.6-2162.36j,15679.3-3362.7j,16313.0-5020.73j,16966.6-6425.95j,17309.5-7917.17j,17341.7-9330.19j,16932.1-10779.7j,16323.6-12140.7j,15452.5-13415.4j,14553.3-14486.0j,13651.3-15355.6j,12630.5-16023.0j,11660.0-16541.9j,10806.7-16945.6j,9857.25-17164.2j,9156.46-17384.0j,8426.49-17465.1j,7679.07-17409.4j,7126.31-17424.9j,6553.33-17326.6j,6053.13-17223.1j,5590.43-17076.7j,5183.22-16933.1j,4786.56-16733.5j,4472.7-16613.3j,4143.79-16404.1j
3812355.292,1447.19+1017.215j,2100.461+1367.745j,2620.903+1687.08j,3391.411+2040.774j,4191.886+2429.242j,5062.638+2750.417j,6231.027+2852.266j,7326.757+2903.269j,8574.262+2687.778j,9819.421+2289.658j,11129.1+1580.91j,12515.964+58.389j,13632.8-859.915j,14715.1-2306.98j,15663.0-3435.33j,16284.2-5130.32j,16901.2-6532.01j,17211.9-8029.12j,17197.7-9431.23j,16759.0-10869.9j,16130.3-12218.9j,15243.2-13466.2j,14337.4-14510.0j,13434.9-15353.2j,12419.0-15998.2j,11455.9-16495.4j,10607.3-16880.9j,9672.65-17083.0j,8984.98-17290.5j,8267.22-17361.2j,7533.5-17297.6j,6991.22-17307.0j,6428.78-17204.4j,5937.88-17095.3j,5483.88-16945.0j,5084.39-16800.3j,4695.67-16600.9j,4387.75-16480.3j,4065.36-16272.0j
3841443.04,1452.498+1019.223j,2109.176+1369.418j,2631.904+1688.04j,3406.011+2041.204j,4210.361+2426.924j,5085.53+2742.193j,6259.984+2834.187j,7359.439+2872.823j,8609.795+2641.167j,9854.511+2225.355j,11161.6+1490.46j,12535.074-59.613j,13643.3-992.622j,14715.0-2450.42j,15642.8-3518.15j,16250.4-5237.61j,16832.8-6638.74j,17111.4-8138.73j,17051.4-9533.61j,16579.1-10956.9j,15936.5-12292.9j,15034.5-13515.5j,14122.7-14530.3j,13220.3-15347.3j,12209.8-15971.5j,11254.5-16446.5j,10409.9-16814.2j,9492.08-17000.4j,8816.43-17195.9j,8110.78-17256.7j,7391.67-17185.5j,6858.71-17189.1j,6306.67-17082.6j,5824.91-16966.8j,5379.45-16814.1j,4987.57-16668.3j,4606.64-16469.2j,4304.54-16348.3j,3988.53-16141.0j
3870752.722,1457.829+1021.098j,2117.924+1371.051j,2642.949+1688.935j,3420.671+2041.514j,4228.924+2424.35j,5108.517+2733.65j,6289.019+2815.782j,7392.154+2841.435j,8644.3+2593.645j,9888.718+2159.974j,11193.5+1398.72j,12553.185-178.704j,13652.4-1122.36j,14713.4-2594.44j,15621.1-3600.97j,16209.8-5346.13j,16761.4-6749.35j,17008.0-8245.93j,16903.1-9633.46j,16395.9-11042.7j,15742.4-12364.7j,14825.7-13560.7j,13909.3-14548.4j,13007.6-15338.1j,12003.0-15941.8j,11055.7-16395.2j,10215.6-16745.5j,9314.87-16916.4j,8651.76-17100.4j,7957.13-17151.7j,7252.49-17073.2j,6728.73-17071.4j,6186.94-16960.0j,5714.18-16838.3j,5277.12-16683.9j,4892.71-16537.1j,4519.41-16338.5j,4223.01-16217.4j,3913.26-16011.1j
3900286.034,1463.177+1022.926j,2126.707+1372.644j,2654.04+1689.766j,3435.393+2041.739j,4247.564+2421.544j,5131.553+2724.786j,6318.132+2796.605j,7424.891+2809.26j,8678.23+2545.184j,9921.972+2093.364j,11224.8+1305.03j,12569.799-298.579j,13660.2-1249.15j,14710.3-2739.0j,15597.7-3683.74j,16165.1-5457.03j,16687.0-6865.94j,16901.3-8350.69j,16749.4-9730.15j,16211.7-11124.7j,15547.9-12432.5j,14616.2-13601.9j,13697.4-14563.4j,12797.0-15325.7j,11798.7-15909.3j,10858.6-16341.6j,10027.6-16675.1j,9141.4-16831.1j,8489.93-17004.0j,7808.14-17046.2j,7115.92-16960.9j,6601.26-16953.8j,6069.56-16836.1j,5605.65-16710.5j,5176.84-16554.5j,4799.77-16406.9j,4433.95-16208.9j,4143.15-16087.6j,3839.52-15882.4j
3930044.681,1468.549+1024.739j,2135.523+1374.193j,2665.179+1690.588j,3450.175+2041.969j,4266.277+2418.501j,5154.519+2715.592j,6347.32+2776.54j,7457.765+2776.344j,8711.951+2495.785j,9954.592+2025.314j,11255.5+1208.64j,12584.151-417.867j,13666.8-1377.88j,14705.7-2884.35j,15549.1-4092.73j,16117.6-5567.23j,16609.6-6980.89j,16789.2-8452.95j,16593.6-9826.49j,16027.8-11206.2j,15349.8-12496.2j,14407.8-13639.1j,13487.0-14574.7j,12588.3-15312.0j,11596.7-15874.0j,10660.4-16285.7j,9842.56-16602.9j,8972.59-16744.6j,8330.89-16906.8j,7661.97-16940.3j,6981.93-16848.4j,6476.24-16836.4j,5954.48-16711.2j,5499.3-16583.2j,5078.56-16426.0j,4708.7-16277.6j,4350.23-16080.2j,4064.91-15958.9j,3767.3-15754.8j
3960030.382,1473.938+1026.502j,2144.372+1375.698j,2676.365+1691.468j,3465.02+2042.273j,4285.075+2415.061j,5177.482+2706.05j,6376.58+2755.812j,7492.179+2742.686j,8745.537+2445.457j,9986.806+1955.894j,11285.7+1109.68j,12596.763-536.871j,13672.1-1507.39j,14696.0-2949.01j,15309.4-4332.81j,16067.2-5678.16j,16529.3-7094.72j,16674.1-8552.67j,16436.0-9920.1j,15847.4-11287.5j,15151.7-12555.8j,14200.2-13672.3j,13278.2-14582.3j,12381.8-15297.4j,11397.2-15836.1j,10465.2-16227.8j,9661.49-16529.2j,8807.1-16657.1j,8176.53-16808.9j,7518.48-16834.0j,6850.47-16735.9j,6353.64-16717.3j,5841.66-16586.5j,5395.14-16456.7j,4982.27-16298.2j,4619.48-16149.2j,4268.19-15952.5j,3988.26-15831.2j,3696.61-15627.6j
3990244.87,1479.387+1027.901j,2153.155+1377.163j,2687.594+1692.264j,3479.927+2042.609j,4303.945+2411.012j,5200.402+2696.096j,6405.514+2734.523j,7527.131+2708.282j,8778.696+2394.194j,10018.668+1885.275j,11315.2+1009.49j,12608.374-657.862j,13677.6-1637.51j,14685.2-3013.8j,15296.8-4424.86j,16014.0-5792.27j,16446.2-7206.41j,16550.9-8649.8j,16276.8-10012.9j,15666.2-11364.9j,14953.8-12612.6j,13993.7-13701.6j,13071.1-14586.3j,12177.3-15280.4j,11200.0-15795.5j,10275.8-16167.8j,9483.56-16453.9j,8645.57-16568.5j,8024.95-16710.4j,7377.63-16727.4j,6721.49-16623.5j,6233.42-16597.6j,5731.05-16462.4j,5293.06-16330.9j,4887.9-16171.3j,4532.06-16021.8j,4187.82-15825.8j,3913.23-15704.7j,3627.36-15501.0j
4020689.89,1485.245+1029.004j,2161.819+1378.551j,2698.871+1692.808j,3494.894+2042.966j,4322.896+2406.567j,5223.231+2685.647j,6433.667+2712.684j,7560.967+2673.12j,8811.216+2341.988j,10050.171+1813.537j,11344.0+908.072j,12619.075-774.987j,13682.1-1769.16j,14673.4-3078.72j,15278.6-4520.36j,15957.9-5905.7j,16360.2-7315.75j,16421.3-8744.32j,16116.0-10102.4j,15484.3-11438.8j,14756.1-12667.3j,13788.3-13727.7j,12865.6-14586.9j,11975.1-15260.4j,11004.5-15752.5j,10088.7-16105.9j,9308.42-16377.1j,8487.47-16478.9j,7876.06-16611.2j,7239.4-16620.6j,6594.98-16509.9j,6115.53-16476.9j,5622.63-16338.7j,5193.01-16205.7j,4795.44-16045.2j,4446.4-15895.3j,4109.06-15700.2j,3839.75-15579.2j,3559.53-15375.6j
4051367.202,1491.731+1030.058j,2170.432+1379.667j,2710.197+1693.16j,3509.931+2043.408j,4341.923+2401.889j,5246.138+2674.628j,6461.041+2690.293j,7593.828+2637.186j,8843.19+2288.837j,10081.296+1740.71j,11372.2+805.436j,12628.778-888.971j,13685.2-1903.02j,14660.4-3143.72j,15258.0-4621.24j,15899.0-6017.79j,16271.4-7423.02j,16286.9-8836.18j,15953.7-10188.6j,15301.9-11510.6j,14558.8-12718.0j,13584.7-13752.0j,12661.8-14584.1j,11775.0-15237.5j,10811.1-15707.2j,9904.92-16042.2j,9139.37-16299.0j,8332.08-16388.5j,7729.84-16511.5j,7103.73-16513.5j,6470.88-16394.9j,5999.94-16356.2j,5516.34-16215.7j,5094.96-16081.3j,4704.91-15920.0j,4362.47-15769.7j,4031.9-15575.6j,3767.76-15453.8j,3493.06-15251.6j
4082278.577,1498.351+1031.099j,2179.061+1380.327j,2721.572+1693.419j,3525.077+2043.817j,4361.027+2396.966j,5269.119+2663.273j,6487.856+2667.339j,7625.759+2600.471j,8874.649+2234.736j,10112.018+1666.814j,11399.8+702.394j,12637.33-1000.73j,13686.9-2038.5j,14646.4-3208.78j,15236.9-4720.76j,15837.3-6126.79j,16179.9-7528.18j,16150.4-8925.35j,15790.1-10272.6j,15119.1-11578.5j,14362.1-12764.9j,13382.5-13772.6j,12459.9-14578.7j,11577.1-15211.8j,10618.7-15659.5j,9725.05-15976.7j,8974.7-16219.6j,8179.44-16297.2j,7586.25-16411.3j,6970.64-16406.4j,6349.16-16279.5j,5886.7-16235.9j,5412.14-16093.3j,4998.86-15957.7j,4616.21-15795.6j,4280.23-15645.1j,3956.29-15452.0j,3697.22-15329.3j,3427.93-15130.5j
4113425.802,1504.997+1032.12j,2187.719+1380.676j,2732.992+1693.602j,3540.389+2044.061j,4380.209+2391.726j,5292.172+2651.851j,6514.215+2643.813j,7657.305+2562.96j,8905.686+2179.254j,10142.326+1591.857j,11425.8+598.215j,12644.959-1112.633j,13687.3-2174.34j,14630.0-3280.17j,15209.9-4822.05j,15772.8-6223.83j,16085.7-7631.17j,16011.9-9014.16j,15625.2-10350.8j,14935.9-11642.6j,14166.3-12807.9j,13181.6-13789.5j,12259.9-14572.8j,11380.5-15183.4j,10430.4-15610.4j,9549.6-15909.5j,8812.72-16138.9j,8029.48-16205.2j,7445.26-16310.7j,6840.09-16298.3j,6229.86-16163.1j,5775.68-16116.0j,5310.01-15971.5j,4904.68-15834.8j,4529.31-15672.2j,4199.66-15521.5j,3882.22-15329.0j,3628.12-15207.2j,3364.25-15009.8j
4144810.676,1511.665+1033.122j,2196.41+1380.914j,2744.459+1693.708j,3555.865+2044.187j,4399.462+2386.02j,5315.295+2640.056j,6540.231+2619.708j,7688.401+2524.641j,8936.447+2121.737j,10172.256+1515.763j,11450.2+492.829j,12652.963-1225.846j,13688.6-2308.55j,14611.0-3356.45j,15178.5-4919.57j,15705.6-6315.03j,15988.8-7731.94j,15871.5-9103.61j,15459.1-10425.7j,14752.6-11705.2j,13971.2-12847.1j,12982.2-13802.9j,12062.8-14563.9j,11186.6-15152.4j,10246.1-15559.4j,9378.19-15840.8j,8653.41-16057.2j,7882.14-16112.4j,7306.83-16209.8j,6712.0-16188.2j,6112.87-16047.0j,5666.83-15996.6j,5209.91-15850.4j,4812.37-15712.7j,4444.15-15549.7j,4120.72-15398.9j,3809.63-15208.1j,3560.4-15086.9j,3303.18-14889.9j
4176435.012,1518.356+1034.108j,2205.136+1381.099j,2755.972+1693.737j,3571.408+2044.21j,4418.793+2379.856j,5338.49+2627.878j,6566.097+2595.009j,7719.073+2485.519j,8966.97+2062.396j,10201.922+1438.31j,11473.8+386.266j,12660.238-1340.367j,13688.5-2444.76j,14590.5-3432.72j,15141.7-5013.74j,15635.6-6407.03j,15889.4-7830.45j,15729.3-9192.67j,15292.0-10497.3j,14569.1-11768.5j,13776.7-12882.6j,12784.2-13812.8j,11867.5-14551.9j,10996.0-15118.9j,10065.5-15506.4j,9210.59-15770.5j,8496.74-15974.4j,7737.39-16019.1j,7170.93-16108.5j,6586.33-16078.1j,5998.13-15931.3j,5560.12-15877.8j,5111.79-15729.9j,4721.91-15591.4j,4360.7-15428.0j,4043.42-15278.3j,3738.58-15088.5j,3494.06-14967.5j,3243.95-14770.5j
4208300.637,1525.072+1035.076j,2213.898+1381.234j,2767.531+1693.695j,3586.934+2044.005j,4438.197+2373.419j,5361.753+2615.313j,6591.926+2569.708j,7749.555+2445.588j,8997.681+2001.771j,10231.437+1359.336j,11495.1+278.226j,12666.544-1455.788j,13687.1-2581.49j,14568.6-3508.94j,15099.5-5109.25j,15562.9-6504.56j,15787.4-7926.66j,15585.1-9279.54j,15123.8-10568.6j,14385.5-11828.1j,13583.1-12914.9j,12587.8-13819.4j,11673.5-14537.0j,10810.7-15082.9j,9887.22-15451.5j,9046.62-15698.9j,8342.7-15890.6j,7595.19-15925.2j,7037.53-16005.3j,6463.03-15967.1j,5885.62-15815.9j,5455.49-15759.4j,5015.7-15610.2j,4633.24-15470.9j,4278.92-15308.2j,3967.71-15159.3j,3668.97-14969.8j,3429.52-14848.5j,3185.92-14652.2j
4240409.393,1531.809+1036.025j,2222.693+1381.32j,2779.141+1693.619j,3602.361+2043.459j,4457.674+2366.75j,5385.081+2602.41j,6617.748+2543.806j,7779.938+2404.834j,9028.688+1940.032j,10260.76+1278.897j,11515.0+169.033j,12671.803-1572.626j,13684.2-2718.72j,14498.9-3831.11j,15054.7-5208.97j,15487.5-6609.26j,15683.0-8020.52j,15436.3-9364.31j,14953.5-10641.1j,14202.0-11883.9j,13390.1-12946.0j,12392.9-13824.4j,11481.6-14519.4j,10625.3-15044.7j,9712.22-15394.8j,8885.26-15626.1j,8191.25-15805.9j,7455.52-15830.7j,6906.62-15900.9j,6342.07-15855.4j,5775.27-15700.8j,5352.92-15641.6j,4921.52-15491.2j,4546.35-15351.9j,4198.78-15190.4j,3893.53-15040.4j,3600.76-14852.2j,3367.69-14730.1j,3129.08-14535.0j
4272763.134,1538.566+1036.954j,2231.521+1381.357j,2790.8+1693.559j,3617.844+2042.629j,4477.223+2359.946j,5408.478+2589.261j,6643.474+2517.294j,7810.225+2363.264j,9059.605+1877.229j,10289.748+1196.999j,11534.1+57.8879j,12675.937-1690.09j,13675.0-2779.4j,14282.1-4073.42j,15007.2-5310.29j,15409.4-6713.83j,15576.1-8111.99j,15286.1-9448.35j,14782.6-10710.1j,14016.9-11936.0j,13196.4-12974.2j,12199.1-13827.9j,11291.8-14498.9j,10441.4-15004.1j,9540.03-15336.3j,8726.55-15553.1j,8042.37-15720.3j,7318.34-15734.6j,6778.19-15796.3j,6223.4-15744.0j,5667.06-15586.2j,5252.36-15524.4j,4829.21-15373.6j,4461.18-15235.0j,4120.25-15073.5j,3820.85-14922.5j,3534.16-14734.8j,3307.3-14612.5j,3073.4-14418.3j
4305363.73,1545.346+1037.865j,2240.384+1381.342j,2802.507+1693.524j,3633.378+2041.54j,4496.845+2352.929j,5431.938+2575.738j,6669.149+2490.185j,7840.251+2320.862j,9090.239+1813.431j,10318.299+1113.484j,11553.5-56.0831j,12678.97-1807.969j,13664.7-2840.22j,14271.5-4152.13j,14957.2-5411.89j,15328.8-6816.5j,15464.2-8201.05j,15134.5-9529.93j,14611.2-10777.2j,13831.3-11984.3j,13003.8-12998.9j,12006.7-13829.3j,11106.6-14475.9j,10261.4-14961.4j,9370.42-15276.2j,8570.41-15478.9j,7896.04-15634.0j,7183.62-15636.7j,6652.15-15690.7j,6106.99-15632.7j,5560.95-15472.2j,5153.78-15408.5j,4738.73-15257.9j,4377.72-15119.0j,4043.29-14956.9j,3749.62-14805.6j,3470.46-14618.1j,3248.14-14495.9j,3018.88-14302.6j
4338213.064,1552.149+1038.757j,2249.283+1381.274j,2814.26+1693.58j,3648.864+2040.041j,4516.527+2345.62j,5455.459+2561.809j,6695.268+2462.55j,7869.908+2277.628j,9120.582+1748.63j,10346.359+1028.277j,11572.3-173.545j,12680.925-1926.356j,13653.4-2901.15j,14253.8-4236.63j,14904.6-5513.57j,15245.6-6917.23j,15348.4-8287.65j,14981.6-9610.5j,14439.3-10844.9j,13646.2-12029.0j,12812.3-13020.1j,11816.1-13827.5j,10924.2-14450.3j,10084.1-14916.6j,9205.26-15214.5j,8416.82-15403.5j,7752.24-15548.0j,7051.33-15539.2j,6528.46-15584.3j,5992.8-15521.7j,5456.9-15360.3j,5057.14-15294.4j,4650.05-15143.0j,4295.93-15003.9j,3967.87-14840.5j,3679.83-14689.4j,3408.31-14501.9j,3190.18-14380.4j,2965.49-14188.1j
4371313.034,1558.974+1039.704j,2258.217+1381.155j,2826.061+1693.905j,3664.156+2038.081j,4536.148+2338.021j,5478.969+2547.481j,6722.193+2434.443j,7899.321+2233.555j,9150.622+1682.592j,10373.797+941.317j,11588.2-289.247j,12681.668-2044.858j,13641.2-2962.16j,14233.2-4325.15j,14849.4-5614.03j,15159.8-7015.97j,15226.4-8372.92j,14827.4-9687.95j,14267.1-10911.0j,13461.5-12070.5j,12621.3-13037.9j,11627.3-13822.8j,10743.9-14422.2j,9909.45-14869.8j,9043.29-15151.4j,8265.75-15327.2j,7610.92-15460.8j,6921.43-15442.0j,6407.08-15479.0j,5880.79-15412.6j,5354.87-15248.9j,4962.39-15180.9j,4563.13-15028.9j,4215.82-14889.6j,3893.97-14725.2j,3612.02-14573.6j,3347.43-14386.8j,3133.45-14265.2j,2913.2-14074.7j
4404665.552,1565.821+1040.945j,2267.184+1380.983j,2837.902+1694.387j,3679.431+2035.861j,4555.435+2330.123j,5502.134+2532.732j,6749.719+2405.815j,7928.587+2188.631j,9180.344+1615.218j,10400.282+852.5j,11603.2-405.228j,12681.492-2163.374j,13628.0-3023.22j,14210.8-4418.27j,14791.7-5716.23j,15071.6-7112.67j,15097.7-8455.74j,14672.2-9762.51j,14094.6-10973.8j,13277.3-12108.6j,12431.5-13053.4j,11441.9-13815.1j,10564.2-14391.7j,9736.98-14821.0j,8884.26-15086.8j,8117.18-15249.9j,7472.1-15371.3j,6793.88-15343.1j,6287.98-15374.4j,5770.93-15303.9j,5254.83-15138.0j,4869.52-15068.1j,4477.94-14915.6j,4137.33-14775.5j,3821.54-14610.8j,3547.08-14458.3j,3287.85-14272.7j,3077.89-14151.1j,2861.4-13962.4j
