Frequency,N=5,N=6,N=7,N=8,N=9,N=10,N=11,N=12,N=13,N=14,N=15,N=16,N=17,N=18,N=19,N=20,N=21,N=22,N=23,N=24,N=25,N=26,N=27
8468403.003,1395.445+651.078j,2085.826+856.113j,2891.635+1053.196j,3805.046+1148.52j,4891.962+923.239j,6061.93-331.533j,7022.322-795.734j,8021.88-2917.01j,8629.64-4494.35j,8731.16-5948.54j,8294.09-7242.27j,7596.01-8249.86j,6776.41-8941.96j,6046.91-9393.33j,5302.26-9625.95j,4694.96-9762.09j,4138.8-9777.28j,3647.62-9710.72j,3238.83-9617.67j,2874.15-9478.83j,2555.05-9304.99j,2321.77-9202.86j,2078.76-9001.4j
8533015.754,1400.549+650.834j,2092.453+854.197j,2901.015+1047.632j,3816.127+1135.996j,4903.785+899.195j,6065.24-387.876j,7024.038-863.859j,8006.92-2994.53j,8589.55-4558.22j,8658.26-6002.81j,8193.91-7277.8j,7490.04-8260.44j,6673.77-8929.07j,5948.81-9362.91j,5212.28-9581.57j,4612.94-9708.17j,4065.04-9716.26j,3581.74-9645.31j,3179.63-9549.55j,2821.39-9409.49j,2509.28-9235.59j,2280.94-9133.34j,2042.24-8932.16j
8598121.493,1405.661+650.564j,2099.077+852.244j,2910.335+1041.91j,3827.168+1123.18j,4915.462+874.747j,6068.07-444.69j,7025.307-932.252j,7990.63-3070.32j,8548.01-4621.04j,8584.31-6055.32j,8093.62-7311.33j,7385.09-8269.13j,6572.07-8914.67j,5851.89-9331.38j,5123.58-9536.49j,4532.19-9653.9j,3992.47-9655.17j,3516.96-9580.05j,3121.44-9481.73j,2770.42-9340.57j,2465.23-9166.69j,2240.91-9064.36j,2006.34-8863.49j
8663723.979,1410.76+650.268j,2105.709+850.238j,2919.631+1036.032j,3838.164+1110.07j,4927.046+849.892j,6071.09-501.803j,7025.974-1001.044j,7974.16-3142.58j,8505.03-4682.76j,8508.81-6106.07j,7993.3-7342.86j,7280.69-8275.97j,6471.33-8898.86j,5756.16-9298.8j,5036.15-9491.13j,4452.69-9599.29j,3921.09-9594.03j,3453.27-9514.94j,3064.24-9414.22j,2720.73-9272.07j,2421.93-9098.27j,2201.56-8995.89j,1971.06-8795.27j
8729827.002,1415.814+649.943j,2112.388+848.208j,2928.913+1029.992j,3849.095+1096.715j,4938.546+824.63j,6073.59-559.954j,7025.966-1070.262j,7956.74-3217.64j,8460.63-4743.37j,8428.7-6155.05j,7893.94-7372.41j,7177.26-8281.01j,6371.58-8882.53j,5661.63-9265.1j,4949.98-9445.48j,4374.44-9544.38j,3850.89-9532.87j,3390.66-9450.02j,3008.02-9347.03j,2671.88-9203.99j,2379.37-9030.35j,2162.88-8927.21j,1936.38-8727.49j
8796434.383,1420.822+649.59j,2119.116+846.172j,2938.181+1023.79j,3859.961+1083.454j,4949.884+798.953j,6074.69-619.004j,7024.585-1139.186j,7937.98-3292.27j,8414.83-4802.83j,8346.17-6202.26j,7794.62-7400.01j,7075.29-8284.26j,6272.82-8864.8j,5568.3-9230.43j,4865.07-9399.23j,4297.42-9489.21j,3781.83-9471.69j,3329.09-9385.29j,2952.75-9280.17j,2624.27-9136.34j,2337.54-8962.92j,2124.85-8859.07j,1902.27-8660.28j
8863549.97,1425.858+649.209j,2125.857+844.108j,2947.445+1017.426j,3870.843+1069.973j,4961.033+772.784j,6074.93-678.496j,7021.931-1208.137j,7917.88-3367.04j,8367.66-4861.91j,8263.2-6247.69j,7695.38-7425.67j,6974.77-8285.79j,6175.07-8845.72j,5476.17-9195.25j,4781.4-9352.41j,4221.61-9433.8j,3713.91-9410.54j,3268.56-9320.76j,2898.45-9213.67j,2578.15-9069.13j,2296.48-8896.0j,2087.45-8791.49j,1868.73-8593.66j
8931177.638,1431.013+648.8j,2132.612+841.969j,2956.711+1010.894j,3881.69+1056.194j,4971.986+745.804j,6074.57-738.437j,7018.46-1277.399j,7896.44-3439.36j,8318.4-4920.3j,8179.6-6293.0j,7596.73-7449.42j,6874.9-8285.61j,6078.35-8825.34j,5385.24-9159.52j,4698.97-9305.07j,4147.0-9378.17j,3647.11-9349.42j,3209.05-9256.46j,2846.13-9147.52j,2532.81-9002.36j,2256.22-8829.58j,2050.69-8724.45j,1835.74-8527.54j
8999321.297,1436.287+648.361j,2139.424+839.754j,2965.979+1004.189j,3892.473+1042.113j,4982.735+717.662j,6074.06-798.372j,7014.527-1347.004j,7873.67-3509.74j,8267.8-4977.43j,8095.73-6338.27j,7498.84-7471.26j,6775.73-8283.78j,5982.68-8803.68j,5295.5-9122.91j,4617.76-9257.23j,4073.58-9322.36j,3581.41-9288.36j,3150.54-9192.39j,2795.18-9081.73j,2488.26-8936.03j,2216.65-8763.54j,2014.54-8657.86j,1803.28-8461.88j
9067984.882,1441.595+647.892j,2146.338+837.46j,2975.25+997.315j,3903.204+1027.715j,4993.274+688.044j,6073.07-858.277j,7010.117-1416.329j,7849.56-3578.64j,8215.91-5033.27j,8011.85-6381.72j,7401.16-7491.25j,6677.28-8280.32j,5888.08-8780.77j,5206.96-9085.47j,4537.76-9208.94j,4001.33-9266.38j,3516.8-9227.37j,3093.06-9128.58j,2745.92-9016.31j,2444.46-8870.16j,2177.75-8697.35j,1979.02-8591.63j,1771.36-8396.8j
9137172.362,1446.884+647.394j,2153.294+835.086j,2984.518+990.288j,3913.867+1013.015j,5003.564+657.368j,6071.85-918.765j,7005.069-1485.094j,7824.31-3646.71j,8162.78-5087.81j,7927.43-6423.51j,7303.99-7509.38j,6579.59-8275.25j,5794.53-8756.7j,5119.61-9047.23j,4458.97-9160.21j,3930.24-9210.28j,3453.26-9166.48j,3036.55-9065.02j,2697.74-8951.26j,2401.42-8804.74j,2139.52-8631.68j,1944.1-8525.97j,1740.01-8332.28j
9206887.732,1452.162+646.865j,2160.262+832.633j,2993.788+983.296j,3924.46+997.997j,5013.39+625.886j,6070.16-979.008j,6998.948-1553.823j,7799.31-3710.51j,8109.38-5141.02j,7842.55-6463.49j,7207.9-7525.64j,6482.68-8268.63j,5702.05-8731.48j,5033.45-9008.24j,4381.37-9111.1j,3860.3-9154.06j,3390.78-9105.69j,2981.0-9001.74j,2650.38-8886.6j,2359.15-8739.79j,2101.95-8566.53j,1909.77-8460.86j,1709.21-8267.95j
9277135.02,1457.448+646.305j,2167.277+830.099j,3003.049+976.567j,3934.982+982.657j,5022.865+593.633j,6067.85-1040.08j,6992.269-1622.811j,7773.03-3772.7j,8053.71-5192.89j,7757.27-6501.65j,7112.15-7540.11j,6386.55-8260.5j,5610.62-8705.18j,4948.48-8968.54j,4304.96-9061.61j,3791.53-9097.75j,3329.34-9045.03j,2927.46-8938.74j,2603.84-8822.32j,2317.6-8675.31j,2065.02-8501.91j,1875.99-8396.18j,1678.91-8203.79j
9347918.286,1462.748+645.709j,2174.426+827.484j,3012.305+969.68j,3945.427+966.99j,5032.1+560.652j,6064.5-1101.76j,6985.049-1692.054j,7745.48-3834.11j,7996.74-5243.39j,7671.95-6538.05j,7017.26-7552.82j,6291.22-8250.98j,5520.27-8677.84j,4864.69-8928.16j,4229.71-9011.8j,3723.87-9041.37j,3268.95-8984.52j,2876.31-8876.03j,2558.09-8758.43j,2276.9-8611.3j,2028.69-8437.55j,1842.78-8331.99j,1649.09-8140.21j
9419241.619,1468.061+645.067j,2181.7+824.798j,3021.56+962.612j,3955.796+950.991j,5041.086+527.271j,6060.44-1163.77j,6977.079-1761.528j,7716.66-3894.7j,7937.9-5292.51j,7586.58-6573.09j,6923.11-7563.8j,6196.73-8240.25j,5431.0-8649.42j,4782.12-8887.12j,4155.62-8961.67j,3657.3-8984.95j,3209.59-8924.16j,2826.03-8813.61j,2513.12-8694.94j,2236.91-8547.4j,1992.98-8373.66j,1810.11-8267.88j,1619.76-8077.2j
9491109.139,1473.388+644.352j,2189.017+822.052j,3030.813+955.364j,3966.079+934.664j,5049.823+493.768j,6055.76-1226.08j,6970.292-1812.118j,7686.59-3954.46j,7876.06-5340.22j,7499.08-6606.3j,6829.39-7573.08j,6103.08-8228.13j,5342.8-8620.0j,4700.73-8845.47j,4082.67-8911.27j,3591.81-8928.52j,3151.2-8863.98j,2776.61-8751.51j,2468.92-8631.85j,2197.6-8483.54j,1957.85-8309.89j,1777.97-8203.99j,1590.92-8014.79j
9563524.998,1478.728+643.557j,2196.348+819.17j,3040.049+947.93j,3976.277+918.004j,5058.297+460.055j,6050.44-1288.69j,6964.704-1844.309j,7655.28-4013.34j,7813.28-5386.53j,7411.12-6637.7j,6736.12-7580.69j,6010.29-8214.68j,5255.69-8589.67j,4620.49-8803.26j,4010.87-8860.62j,3527.39-8872.07j,3094.41-8803.98j,2728.03-8689.73j,2425.47-8569.18j,2158.95-8420.16j,1923.31-8246.09j,1746.35-8140.65j,1562.54-7952.24j
9636493.38,1484.082+642.707j,2203.693+816.179j,3049.438+940.177j,3986.39+901.011j,5066.507+425.116j,6044.45-1351.09j,6958.638-1876.563j,7622.73-4071.31j,7749.99-5431.41j,7323.09-6667.3j,6643.35-7586.66j,5918.38-8199.92j,5169.66-8558.44j,4541.4-8760.5j,3940.22-8809.74j,3464.01-8815.65j,3039.01-8744.18j,2680.27-8628.26j,2382.76-8506.92j,2120.95-8357.26j,1889.33-8182.76j,1715.25-8077.87j,1534.61-7890.12j
9710018.501,1489.45+641.824j,2211.051+813.127j,3058.726+932.227j,3996.558+883.682j,5074.444+388.714j,6037.08-1413.32j,6952.086-1908.865j,7588.97-4128.36j,7686.39-5474.85j,7235.05-6695.1j,6551.09-7591.03j,5827.36-8184.62j,5084.72-8526.37j,4463.45-8717.24j,3870.68-8758.66j,3401.66-8759.26j,2985.78-8684.59j,2633.33-8567.14j,2340.78-8445.07j,2083.58-8294.1j,1855.92-8119.97j,1684.65-8015.64j,1507.64-7828.06j
9784104.608,1494.834+640.907j,2218.424+810.0j,3067.635+924.073j,4006.999+866.013j,5082.105+351.516j,6028.87-1475.78j,6945.047-1941.202j,7554.1-4184.28j,7622.08-5518.82j,7147.02-6721.14j,6459.37-7593.84j,5737.24-8168.22j,5000.86-8493.49j,4386.64-8673.51j,3802.24-8707.41j,3340.35-8702.92j,2933.71-8625.22j,2587.18-8506.35j,2299.57-8383.66j,2046.84-8231.02j,1823.04-8057.71j,1654.54-7953.97j,1482.68-7766.76j
9858755.983,1500.228+639.956j,2225.814+806.781j,3076.53+915.719j,4017.597+848.002j,5089.485+313.435j,6020.26-1538.45j,6937.493-1973.655j,7518.25-4238.67j,7556.95-5561.76j,7059.06-6745.42j,6368.23-7595.1j,5648.05-8150.62j,4918.09-8459.84j,4310.95-8629.34j,3734.88-8656.0j,3281.03-8646.66j,2882.51-8566.08j,2541.82-8445.91j,2259.2-8321.96j,2010.71-8168.44j,1790.71-7995.98j,1625.0-7892.27j,1458.14-7706.03j
9933976.937,1505.636+638.968j,2233.216+803.468j,3085.407+907.163j,4028.1+829.648j,5096.568+273.451j,6011.11-1601.3j,6928.921-2008.02j,7479.99-4292.09j,7491.07-5603.22j,6971.19-6767.96j,6277.69-7594.87j,5559.78-8131.86j,4836.39-8425.45j,4236.37-8584.76j,3668.58-8604.47j,3222.68-8590.47j,2832.19-8507.19j,2497.22-8385.82j,2219.51-8259.78j,1975.18-8106.21j,1758.9-7934.77j,1595.96-7830.86j,1433.98-7645.87j
10009771.82,1511.062+637.944j,2240.627+800.059j,3094.266+898.402j,4038.501+810.946j,5103.345+231.343j,6006.18-1630.19j,6918.955-2045.388j,7440.01-4344.5j,7424.54-5644.9j,6883.86-6788.79j,6187.76-7593.16j,5472.45-8111.98j,4755.78-8390.36j,4162.91-8539.8j,3603.32-8552.84j,3165.31-8534.4j,2782.71-8448.56j,2453.38-8326.1j,2180.48-8198.05j,1940.23-8044.46j,1727.61-7874.1j,1568.35-7769.65j,1410.22-7586.26j
10086145,1516.497+636.883j,2248.051+796.555j,3103.099+889.432j,4048.791+791.843j,5109.811+188.481j,6000.79-1659.13j,6908.311-2082.747j,7398.94-4395.89j,7357.62-5685.54j,6797.17-6807.92j,6098.48-7590.03j,5386.07-8091.02j,4676.24-8354.6j,4090.54-8494.49j,3539.89-8501.13j,3109.1-8478.43j,2734.06-8390.18j,2410.31-8265.88j,2142.11-8136.77j,1905.88-7983.21j,1696.85-7813.59j,1542.33-7709.04j,1386.83-7527.22j
10163100.9,1521.942+635.782j,2255.486+792.957j,3111.919+880.253j,4059.028+772.216j,5115.957+145.195j,5994.96-1688.12j,6938.606-2196.317j,7356.78-4446.24j,7290.08-5725.04j,6710.86-6825.37j,6009.87-7585.5j,5300.64-8069.01j,4597.78-8318.21j,4019.25-8448.85j,3477.67-8449.35j,3055.06-8422.6j,2686.24-8332.08j,2367.97-8206.03j,2104.38-8075.65j,1872.11-7922.49j,1666.59-7753.24j,1516.75-7648.98j,1363.82-7468.73j
10240643.97,1527.368+634.636j,2262.93+789.305j,3120.813+870.862j,4069.276+752.071j,5121.831+101.481j,5988.68-1717.15j,7049.057-2371.135j,7313.57-4495.51j,7221.95-5762.98j,6624.8-6841.18j,5921.94-7579.6j,5216.17-8045.99j,4520.39-8281.22j,3949.04-8402.92j,3416.45-8397.53j,3002.0-8366.92j,2639.22-8273.9j,2326.35-8146.59j,2067.27-8014.98j,1838.89-7862.26j,1638.28-7693.01j,1491.57-7589.47j,1341.17-7410.79j
10318778.67,1532.636+633.446j,2270.393+785.65j,3129.847+861.256j,4079.417+731.565j,5127.539+57.128j,5981.91-1746.21j,7097.4-2289.412j,7269.32-4543.7j,7153.25-5799.35j,6539.02-6855.36j,5834.72-7572.38j,5132.66-8021.9j,4444.06-8243.66j,3880.03-8356.71j,3356.22-8345.68j,2949.83-8311.39j,2593.0-8215.48j,2285.56-8086.96j,2030.78-7954.61j,1806.22-7802.54j,1611.07-7633.3j,1466.81-7530.51j,1318.89-7353.41j
10397509.54,1537.591+632.217j,2277.858+781.89j,3138.921+851.659j,4089.439+710.697j,5133.023+12.387j,5973.81-1778.64j,7089.94-2350.845j,7224.06-4590.78j,7084.05-5834.16j,6453.56-6867.92j,5748.23-7563.87j,5050.13-7996.89j,4368.81-8205.56j,3812.87-8310.26j,3296.96-8293.83j,2898.56-8256.03j,2547.57-8157.37j,2245.49-8027.52j,1994.9-7894.7j,1774.08-7743.22j,1584.3-7574.13j,1442.45-7472.09j,1296.97-7296.6j
10476841.11,1542.377+630.95j,2285.331+778.027j,3147.971+841.956j,4099.337+689.507j,5138.2-32.256j,5965.07-1811.31j,7081.45-2413.399j,7177.94-4636.74j,7012.03-5868.35j,6368.45-6878.88j,5662.47-7554.29j,4968.58-7970.98j,4294.63-8167.28j,3746.75-8263.58j,3238.67-8242.0j,2848.16-8199.96j,2502.93-8099.59j,2206.08-7968.5j,1959.6-7835.25j,1742.46-7683.87j,1557.97-7515.48j,1418.48-7414.21j,1275.4-7240.16j
10556777.96,1547.13+629.642j,2292.814+774.062j,3156.988+832.011j,4109.114+668.137j,5142.987-76.813j,5955.74-1843.98j,7071.964-2476.944j,7130.33-4681.55j,6937.13-5901.34j,6283.71-6888.3j,5577.47-7543.54j,4888.0-7944.21j,4221.94-8128.71j,3681.66-8216.71j,3181.97-8190.01j,2798.6-8144.09j,2459.04-8042.14j,2167.33-7909.76j,1924.89-7776.27j,1713.26-7624.47j,1532.07-7457.36j,1394.89-7356.86j,1254.16-7183.29j
10637324.73,1551.891+628.295j,2300.305+769.99j,3165.973+821.833j,4118.647+646.59j,5147.172-121.586j,5945.8-1876.63j,7061.463-2540.275j,7081.81-4725.93j,6861.97-5932.74j,6199.38-6896.19j,5493.24-7531.59j,4808.43-7916.6j,4150.71-8089.67j,3617.59-8170.0j,3127.08-8137.34j,2749.87-8088.45j,2415.88-7985.03j,2129.22-7851.26j,1890.75-7717.77j,1684.74-7565.58j,1506.62-7399.76j,1371.68-7300.05j,1233.25-7125.89j
10718486.06,1556.656+626.909j,2307.795+765.812j,3174.927+811.429j,4127.912+625.216j,5150.837-166.638j,6098.16-2125.1j,7049.941-2603.176j,7032.54-4769.92j,6786.6-5962.57j,6115.47-6902.59j,5409.91-7518.49j,4729.93-7888.2j,4080.52-8050.2j,3554.56-8123.22j,3073.1-8084.74j,2701.94-8033.02j,2373.45-7928.25j,2091.74-7793.0j,1857.17-7660.18j,1656.68-7507.21j,1481.65-7342.69j,1348.84-7243.78j,1212.66-7069.04j
10800266.63,1561.401+625.48j,2315.295+761.521j,3183.843+800.795j,4137.026+603.626j,5154.088-211.975j,6165.89-2013.19j,7037.398-2664.831j,6982.76-4812.73j,6711.52-5990.84j,6032.02-6907.53j,5327.89-7503.93j,4653.11-7859.03j,4011.34-8010.32j,3492.53-8075.79j,3020.0-8032.22j,2654.82-7977.84j,2331.72-7871.49j,2054.89-7735.17j,1824.6-7601.78j,1629.09-7449.34j,1457.08-7286.13j,1326.36-7187.93j,1192.39-7012.74j
10882671.18,1566.115+624.009j,2322.804+757.12j,3192.719+789.824j,4146.002+581.681j,5156.943-257.657j,6159.7-2067.56j,7023.846-2725.63j,6932.09-4854.77j,6636.53-6017.56j,5949.06-6911.04j,5246.69-7488.71j,4577.27-7829.15j,3943.18-7969.7j,3431.47-8027.84j,2967.8-7979.82j,2608.48-7922.9j,2290.83-7814.62j,2018.64-7677.78j,1794.22-7543.51j,1601.95-7391.97j,1432.91-7230.1j,1304.24-7131.65j,1173.25-6956.97j
10965704.47,1570.833+622.494j,2330.314+752.607j,3201.55+778.471j,4155.028+559.381j,5159.352-303.717j,6152.65-2121.79j,7009.365-2785.544j,6880.58-4896.1j,6561.42-6042.73j,5866.59-6913.15j,5166.33-7472.41j,4502.41-7798.33j,3876.03-7928.21j,3371.38-7979.8j,2916.47-7927.53j,2562.91-7868.22j,2250.65-7758.12j,1982.99-7621.27j,1764.34-7485.74j,1575.26-7335.12j,1409.13-7174.58j,1282.48-7075.51j,1155.02-6901.74j
11049371.29,1575.578+620.925j,2337.832+747.981j,3210.334+766.943j,4163.939+536.723j,5161.284-350.161j,6144.73-2175.86j,6994.509-2845.046j,6826.86-4936.19j,6486.24-6066.38j,5784.66-6913.89j,5086.82-7455.05j,4428.54-7766.29j,3809.87-7886.4j,3312.23-7931.68j,2865.99-7875.37j,2518.1-7813.81j,2211.14-7701.85j,1947.92-7565.18j,1734.97-7428.44j,1549.0-7278.76j,1385.73-7119.55j,1261.06-7019.18j,1137.08-6847.04j
11133676.47,1580.333+619.287j,2345.35+743.24j,3219.075+755.211j,4172.687+513.702j,5162.767-396.964j,6135.94-2229.75j,6978.63-2902.444j,6772.31-4975.02j,6411.02-6088.52j,5703.27-6913.28j,5008.16-7436.69j,4355.64-7733.62j,3744.7-7844.29j,3255.21-7883.51j,2816.34-7823.35j,2474.03-7759.66j,2172.28-7645.66j,1914.68-7508.1j,1706.08-7371.63j,1523.18-7222.92j,1362.72-7064.01j,1239.98-6963.38j,1119.4-6792.87j
11218624.9,1585.099+617.587j,2352.876+738.385j,3227.774+743.302j,4181.262+490.317j,5163.831-443.793j,6126.27-2283.43j,6961.73-2961.13j,6717.03-5012.59j,6335.79-6109.16j,5622.45-6911.37j,4930.35-7417.32j,4283.72-7700.37j,3680.5-7801.91j,3199.45-7835.3j,2767.5-7771.49j,2430.7-7705.8j,2134.06-7590.19j,1882.83-7451.25j,1677.67-7315.3j,1497.8-7167.59j,1340.07-7008.98j,1220.39-6908.11j,1102.01-6739.23j
11304221.46,1589.873+615.842j,2360.404+733.411j,3236.411+731.407j,4189.656+466.57j,5164.477-490.453j,6115.71-2336.87j,6942.642-3025.334j,6658.96-5048.89j,6260.58-6128.32j,5542.23-6908.18j,4853.4-7396.97j,4212.77-7666.55j,3617.27-7759.28j,3144.58-7787.07j,2719.47-7719.79j,2388.08-7652.22j,2096.48-7535.16j,1851.53-7394.85j,1649.73-7259.44j,1472.83-7112.76j,1317.78-6954.22j,1201.38-6853.36j,1084.88-6686.12j
11390471.12,1594.662+614.053j,2367.933+728.319j,3245.002+719.345j,4197.871+441.41j,5164.848-536.958j,6104.27-2391.27j,6922.415-3090.523j,6600.21-5083.92j,6185.43-6146.01j,5462.61-6903.75j,4777.31-7375.72j,4142.79-7632.2j,3555.0-7716.42j,3090.59-7738.83j,2672.23-7668.28j,2346.18-7598.27j,2059.51-7480.51j,1820.75-7338.9j,1622.25-7204.06j,1448.25-7058.42j,1296.01-6899.1j,1182.66-6799.14j,1068.02-6633.53j
11477378.85,1599.461+612.217j,2375.461+723.106j,3253.537+707.037j,4205.897+415.144j,5165.004-583.502j,6091.91-2445.23j,6901.176-3154.952j,6540.88-5117.67j,6110.36-6162.25j,5383.61-6898.09j,4702.08-7353.61j,4073.76-7597.35j,3493.67-7673.37j,3037.46-7690.62j,2625.76-7616.94j,2305.07-7544.88j,2024.62-7425.24j,1790.49-7283.4j,1595.22-7149.16j,1424.11-7003.6j,1275.85-6844.49j,1164.24-6745.43j,1051.42-6581.43j
11564949.68,1604.268+610.334j,2382.96+717.771j,3262.018+694.485j,4213.724+388.626j,5164.778-630.405j,6078.65-2498.91j,6878.807-3217.958j,6481.44-5150.73j,6034.72-6177.07j,5305.26-6891.26j,4627.73-7330.67j,4005.7-7562.03j,3433.28-7630.13j,2985.2-7642.43j,2580.06-7565.81j,2264.7-7491.76j,1990.91-7369.73j,1760.73-7228.34j,1568.64-7094.74j,1400.41-6949.19j,1256.02-6790.39j,1146.1-6692.24j,1035.07-6529.28j
11653188.65,1609.082+608.406j,2390.43+712.313j,3270.433+681.681j,4221.377+361.382j,5164.063-677.999j,6064.5-2550.52j,6855.294-3280.786j,6421.64-5182.52j,5957.75-6190.49j,5227.56-6883.44j,4554.26-7306.93j,3938.59-7526.26j,3374.59-7586.73j,2933.78-7594.29j,2535.11-7514.97j,2225.02-7438.62j,1957.79-7314.64j,1731.46-7173.73j,1542.48-7040.79j,1377.09-6895.27j,1236.49-6736.79j,1128.25-6639.56j,1018.96-6477.63j
11742100.88,1613.909+606.43j,2397.894+706.73j,3278.782+668.616j,4228.641+333.148j,5162.873-726.292j,6049.46-2600.78j,6830.662-3342.139j,6361.35-5213.01j,5881.04-6202.51j,5150.54-6874.57j,4481.66-7282.42j,3872.42-7490.07j,3317.55-7543.19j,2883.19-7546.2j,2490.9-7464.71j,2186.0-7385.8j,1925.23-7259.95j,1702.67-7119.57j,1516.75-6987.32j,1354.68-6841.51j,1217.27-6683.71j,1110.66-6587.39j,1003.09-6426.08j
11831691.5,1618.747+604.406j,2405.352+700.923j,3287.048+655.299j,4235.518+304.427j,5161.225-775.035j,6033.51-2648.82j,6804.905-3401.586j,6300.6-5242.21j,5804.62-6213.18j,5074.2-6864.77j,4409.94-7257.18j,3807.18-7453.49j,3261.39-7499.53j,2833.41-7498.2j,2447.42-7414.66j,2149.33-7332.61j,1893.21-7205.68j,1674.36-7065.86j,1491.43-6933.4j,1333.53-6787.46j,1198.36-6631.13j,1093.35-6535.72j,987.449-6373.97j
11921965.68,1623.595+602.361j,2412.806+694.826j,3295.042+641.726j,4242.053+275.291j,5159.067-824.083j,6016.68-2695.41j,6778.037-3458.15j,6239.43-5270.12j,5728.52-6222.5j,4998.56-6853.91j,4339.1-7231.24j,3742.88-7416.54j,3206.1-7455.77j,2784.45-7450.31j,2404.65-7364.71j,2113.6-7279.04j,1861.74-7151.82j,1646.52-7012.6j,1466.53-6879.81j,1312.73-6733.91j,1179.74-6579.04j,1076.31-6483.89j,972.04-6322.02j
12012928.64,1628.457+600.367j,2420.246+688.557j,3302.941+627.896j,4248.263+245.745j,5156.248-873.414j,5998.95-2741.15j,6750.071-3512.641j,6177.87-5296.75j,5652.75-6230.5j,4923.62-6842.03j,4269.14-7204.62j,3679.51-7379.25j,3151.69-7411.93j,2736.27-7402.92j,2362.58-7314.36j,2078.49-7225.61j,1830.78-7098.38j,1619.13-6959.78j,1442.04-6826.72j,1292.25-6680.86j,1161.41-6526.99j,1059.53-6432.03j,956.855-6270.59j
12104585.64,1633.321+598.46j,2427.602+682.155j,3310.766+613.806j,4254.194+215.756j,5152.655-923.022j,5980.33-2788.41j,6721.002-3566.315j,6115.95-5322.09j,5577.35-6237.21j,4849.4-6829.16j,4200.06-7177.36j,3617.05-7341.64j,3098.16-7368.03j,2688.89-7355.63j,2321.71-7264.02j,2043.96-7172.55j,1800.34-7045.34j,1592.19-6907.41j,1418.95-6774.1j,1272.11-6628.3j,1143.36-6475.25j,1043.01-6380.68j,941.889-6219.67j
12196941.96,1638.207+596.5j,2434.794+675.619j,3318.43+599.454j,4259.872+185.877j,5148.307-972.899j,5960.96-2837.79j,6690.838-3619.148j,6053.7-5346.15j,5502.34-6242.64j,4775.92-6815.55j,4131.85-7149.49j,3555.5-7303.73j,3045.46-7324.47j,2642.31-7308.48j,2283.18-7212.92j,2010.01-7119.84j,1770.41-6992.72j,1565.68-6854.63j,1396.67-6721.6j,1252.28-6576.0j,1125.6-6423.49j,1026.73-6329.18j,927.138-6169.27j
12290002.95,1643.181+594.486j,2441.944+668.948j,3325.931+584.838j,4265.304+156.079j,5143.28-1023.034j,5940.82-2887.28j,6659.587-3671.114j,5991.15-5368.99j,5427.74-6247.04j,4703.17-6801.46j,4064.52-7121.23j,3495.37-7265.61j,2993.59-7280.88j,2596.48-7261.45j,2245.32-7161.84j,1976.63-7067.49j,1740.97-6940.51j,1539.6-6802.09j,1374.75-6668.82j,1232.78-6523.75j,1108.12-6372.17j,1010.7-6277.61j,912.598-6119.37j
12383773.99,1648.212+592.415j,2449.079+662.171j,3333.151+570.017j,4270.477+125.719j,5137.664-1073.412j,5920.096-2936.885j,6627.272-3722.184j,5928.33-5391.93j,5353.56-6250.21j,4631.17-6786.37j,3998.07-7092.52j,3437.11-7227.54j,2942.53-7237.27j,2551.39-7214.58j,2208.11-7110.49j,1943.8-7015.52j,1712.02-6888.72j,1514.04-6750.01j,1353.2-6616.42j,1213.6-6472.01j,1090.91-6321.35j,994.9-6226.55j,898.274-6069.99j
12478260.48,1653.253+590.292j,2456.203+655.481j,3340.201+555.001j,4275.384+94.381j,5131.526-1124.033j,5898.526-2985.108j,6593.91-3772.342j,5865.28-5413.79j,5279.84-6252.18j,4559.92-6770.41j,3932.49-7063.28j,3379.75-7189.24j,2892.28-7193.67j,2507.03-7167.86j,2171.52-7059.43j,1911.53-6963.91j,1683.54-6837.35j,1490.25-6698.39j,1332.08-6563.88j,1194.71-6420.76j,1073.95-6270.76j,979.334-6176.0j,884.155-6021.11j
12573467.9,1658.305+588.114j,2463.311+648.957j,3347.424+539.746j,4280.019+61.904j,5124.885-1174.947j,5876.119-3032.708j,6559.523-3821.554j,5802.02-5435.15j,5206.59-6252.96j,4489.43-6753.59j,3867.77-7033.54j,3323.25-7150.74j,2842.82-7150.07j,2465.18-7120.84j,2135.55-7008.68j,1879.79-6912.67j,1655.53-6785.93j,1466.86-6647.17j,1311.31-6511.83j,1176.12-6369.57j,1057.25-6219.7j,963.995-6125.95j,870.235-5972.73j
12669401.73,1663.364+585.879j,2470.408+642.368j,3354.833+524.224j,4284.375+28.446j,5117.83-1226.135j,5852.886-3080.811j,6524.451-3869.8j,5738.59-5455.2j,5133.83-6252.58j,4419.71-6735.94j,3803.92-7003.33j,3267.59-7112.05j,2794.15-7106.5j,2424.21-7073.02j,2100.18-6958.23j,1848.58-6861.81j,1627.97-6734.33j,1443.85-6595.47j,1290.86-6460.26j,1157.82-6318.7j,1040.8-6169.14j,948.877-6076.4j,856.507-5924.84j
